edad,ingreso_anual,saldo_cuenta,meses_empleado,ratio_deuda,historial_pagos,productos_banco,tiene_tarjeta,default
0.9285714285714286,0.333826723671506,0.3926840965050077,0.7306889352818371,0.1207964601769911,2,3,0,0
0.5535714285714286,0.2623036640661032,0.2123430535744206,0.4363256784968684,0.3210176991150442,1,3,1,0
0.0178571428571428,1.0,0.4303762979880295,0.18580375782881,0.8134955752212388,2,4,1,0
0.2142857142857143,0.4607414791609353,0.1135126861700428,0.3340292275574112,0.1411504424778761,0,3,1,1
0.3928571428571428,0.5763654378718497,0.1745567567116047,0.6847599164926931,0.2773230088495575,1,3,1,0
0.5357142857142857,0.5944469222877542,0.0,0.4822546972860125,0.1234513274336283,2,4,1,0
0.3214285714285714,0.1648082131520134,0.1086880254170538,0.4947807933194154,0.5344026548672566,0,7,0,0
0.4821428571428571,0.1959706503070761,0.0131632802976067,0.951983298538622,0.6455752212389381,1,1,1,0
0.2857142857142857,0.1830988876839443,0.3866354587751681,0.1565762004175365,0.1621681415929203,0,5,1,1
0.4285714285714286,0.0192672975897391,0.2563831308358175,0.9728601252609602,0.3517699115044247,0,7,1,0
0.3214285714285714,0.3682060715140385,0.0556418164781401,0.4405010438413361,0.2410398230088495,0,4,1,0
0.0357142857142857,0.2591205647522255,0.2504484885530391,0.9812108559498957,0.192146017699115,2,2,1,0
0.6607142857142857,0.0247933262031113,0.1731256716272702,0.5323590814196242,0.0483407079646017,1,1,1,0
0.75,0.0061629752247159,0.2969473296812205,0.954070981210856,0.1560840707964601,2,3,1,0
0.2857142857142857,0.2616973323749656,0.0283539106580337,0.2296450939457202,0.2844026548672567,2,3,0,0
0.3928571428571428,0.2270797422067447,0.0,0.3966597077244258,0.0894911504424778,1,7,0,0
0.0357142857142857,0.5701241850553301,0.3134570151176634,0.7244258872651357,0.5567477876106194,2,3,0,0
0.7678571428571428,0.3062597993493868,0.3355495293019891,0.0814196242171189,0.5905973451327432,1,3,1,0
0.0535714285714286,0.0915037345585552,0.3518506325518912,0.1795407098121085,0.0919247787610619,2,6,1,0
0.1607142857142857,0.5138252646681162,0.1575748746172922,0.4947807933194154,0.318141592920354,0,4,0,0
0.1964285714285714,0.2338158770396835,0.2494235122488599,0.7870563674321502,0.1889380530973451,1,7,1,0
0.0357142857142857,0.11320097601218,0.0854128084694686,0.5031315240083507,0.273783185840708,0,2,1,0
0.5892857142857143,0.2180002518805268,0.1129409891758374,0.9707724425887264,0.3251106194690266,2,7,1,0
0.5892857142857143,0.4896190914358276,0.4593023969999543,0.8121085594989561,0.3494469026548672,1,6,0,0
0.5535714285714286,0.1929083058988842,0.190750989229887,0.2713987473903966,0.1827433628318584,1,6,0,0
0.5178571428571428,0.4936706316184787,0.0,0.4384133611691022,0.2960176991150442,0,5,0,0
0.9285714285714286,0.5157619602584239,0.3369160005876662,0.0584551148225469,0.0777654867256637,1,1,1,0
0.9285714285714286,0.449429727854669,0.0947908994289909,0.3841336116910229,0.2088495575221238,0,7,1,1
0.75,0.6435886283826734,0.0,0.7995824634655532,0.216150442477876,0,4,0,0
0.5714285714285714,0.4101350870923448,0.2429176643315616,0.5949895615866387,0.2492256637168141,2,6,0,0
1.0,0.3190196150717181,0.1459397229419276,0.3402922755741127,0.8073008849557521,2,4,1,0
0.2321428571428571,0.0477837816643336,0.0,0.8663883089770354,0.5367256637168141,1,7,0,0
0.5892857142857143,0.2943473989357799,0.1576962404596375,0.6534446764091857,0.4450221238938053,0,3,0,0
0.0,0.1920483889058064,0.1028988256012154,0.0542797494780793,0.2945796460176991,2,3,1,1
0.9107142857142856,0.2494288470541805,0.5588452359484642,0.0605427974947807,0.299004424778761,2,4,1,0
0.0535714285714286,0.3778808835252875,0.1512601656176956,0.1482254697286012,0.1711283185840707,2,1,1,0
0.5357142857142857,0.1004238284092679,0.0,0.0375782881002087,0.120575221238938,0,6,0,0
0.875,0.1315545851596624,0.3663794014158038,0.5031315240083507,0.6430309734513273,2,3,1,0
0.4285714285714286,0.4965943920143218,0.0,0.8538622129436325,0.3111725663716814,2,5,1,0
0.1964285714285714,0.2051336035828122,0.0545706523635137,0.3611691022964509,0.2804203539823008,2,1,0,0
0.125,0.3555974125207068,0.2752375846919838,0.5031315240083507,0.3878318584070796,1,6,1,0
0.3928571428571428,0.5787463694504862,0.4095291349268783,0.0104384133611691,0.1574115044247787,2,2,1,0
0.5535714285714286,0.3600426136958935,0.5620901753122223,0.2066805845511482,0.3484513274336283,1,4,1,0
0.3214285714285714,0.1541954906850731,0.0,0.5887265135699373,0.3040929203539823,1,7,0,0
0.6428571428571428,0.0,0.131471391319345,0.697286012526096,0.3413716814159292,1,6,0,0
0.5892857142857143,0.3702114553359923,0.0,0.8434237995824634,0.6773230088495574,1,5,1,1
0.9642857142857142,0.4443181016646916,0.1502209398826338,0.5031315240083507,0.4063053097345132,2,2,0,0
0.1785714285714286,0.3068239378558318,0.2086974103870489,0.997912317327766,0.1836283185840707,1,3,0,0
0.6428571428571428,0.2875871131217039,0.5989536986854654,0.0542797494780793,0.3966814159292035,2,6,1,0
0.625,0.2173066925281055,0.1996977892253665,0.6868475991649269,0.4863938053097345,1,2,0,0
0.5714285714285714,0.0802195437837043,0.0726711147821139,0.9331941544885176,0.0919247787610619,0,6,1,0
0.4464285714285714,0.0964248521267389,0.3706134478266915,0.3006263048016701,0.4141592920353982,1,6,1,1
0.6785714285714286,0.2569933605401239,0.1503604860333466,0.6597077244258872,0.2392699115044247,1,5,0,0
0.3214285714285714,0.4497673443645071,0.0,0.1461377870563674,0.4418141592920354,2,7,0,0
0.4642857142857143,0.6040225732117459,0.1891670912833283,0.3695198329853862,0.0719026548672566,1,1,1,0
0.1071428571428571,0.212136961918804,0.4741601311733817,0.0772442588726513,0.2553097345132743,1,1,1,1
0.125,0.1651162802261072,0.3321702030642173,0.837160751565762,0.3514380530973451,0,3,1,0
0.6428571428571428,0.4482517282335553,0.265173801291195,0.5427974947807933,0.10929203539823,2,7,1,0
0.2678571428571429,0.0,0.1549320965482473,0.1085594989561586,0.4861725663716814,1,6,1,0
0.7857142857142856,0.2854374627036043,0.1536381008161975,0.674321503131524,0.4194690265486726,1,3,1,0
0.2857142857142857,0.1991476408433721,0.0,0.6784968684759916,0.339933628318584,2,3,1,0
0.9285714285714286,0.3550941486931868,0.1743818326635282,0.2233820459290187,0.0488938053097345,1,1,1,0
0.375,0.0,0.0,0.9770354906054278,0.535287610619469,1,1,1,0
0.0,0.0615487043957555,0.1901498106545451,0.2421711899791231,0.6390486725663717,2,4,0,0
0.8928571428571428,0.372922616065531,0.313594350149791,0.7578288100208768,0.3620575221238938,1,5,0,0
0.6964285714285714,0.2254906076479196,0.2495028668380857,0.7118997912317327,0.4133849557522124,1,1,1,0
0.3928571428571428,0.1544310337834579,0.2632582355568506,0.837160751565762,0.216150442477876,2,4,0,0
0.8392857142857142,0.4019331297689753,0.1132168876393066,0.1524008350730688,0.1021017699115044,2,2,1,0
0.375,0.2161849504865818,0.1329041961625791,0.4342379958246346,0.5051991150442477,2,1,1,0
0.8571428571428572,0.508038618555355,0.1838292053387212,0.1670146137787056,0.6303097345132742,2,6,0,0
0.8214285714285714,0.089176361332205,0.3167004804023646,0.7390396659707724,0.2111725663716814,2,6,1,0
0.5,0.51584464185267,0.1996977892253665,0.3423799582463465,0.4573008849557522,0,7,1,0
0.0178571428571428,0.2616973323749656,0.3712337894297721,0.2150313152400834,0.6773230088495574,2,7,0,0
0.5178571428571428,0.1992672592322986,0.2576953068762348,0.8622129436325677,0.1535398230088495,1,5,0,0
0.9107142857142856,0.6687677309933021,0.0,0.0,0.136504424778761,2,7,1,0
0.0535714285714286,0.1989828459132597,0.021187429643435,0.7515657620041752,0.1190265486725663,2,6,1,1
0.2678571428571429,0.1616823658698903,0.0,0.2025052192066805,0.2022123893805309,0,5,0,0
0.375,0.6328264539618725,0.0,0.0104384133611691,0.5415929203539822,2,4,1,0
0.3928571428571428,0.2092249928843396,0.3269644928750388,0.6868475991649269,0.3998893805309734,2,7,0,0
0.0178571428571428,0.3655603315304626,0.2951179975717004,0.3590814196242171,0.0922566371681415,1,4,1,0
0.5535714285714286,0.358802105653013,0.7086065088452114,0.3903966597077244,0.4048672566371681,2,1,1,0
0.3214285714285714,0.4191215961411846,0.5629205731809005,0.7703549060542797,0.2428097345132743,2,4,1,0
0.5535714285714286,0.349326752333038,0.0157205617813557,0.1002087682672233,0.3608407079646017,2,2,0,0
0.8928571428571428,0.1735382956070146,0.0,0.1565762004175365,0.2935840707964601,1,6,0,0
0.8928571428571428,0.4060068320284345,0.2182993156833658,0.4300626304801669,0.1252212389380531,1,1,0,0
0.8928571428571428,0.1344319614652627,0.0,0.6951983298538621,0.2007743362831858,0,7,1,0
0.4285714285714286,0.2252871001156903,0.0,0.1962421711899791,0.5021017699115043,1,7,1,0
0.875,0.2224325251775754,0.2073874454652169,0.2359081419624216,0.3794247787610619,2,1,1,0
0.4642857142857143,0.2493502853331873,0.5660618356509951,0.3340292275574112,0.1463495575221238,2,4,1,0
0.5,0.4149303354294254,0.1996977892253665,0.0062630480167014,0.6107300884955751,2,2,0,0
0.0714285714285714,0.734617725129586,0.0,0.9916492693110648,0.4039823008849557,0,4,0,0
0.8214285714285714,0.3181580643357987,0.3864625001658339,0.1231732776617954,0.1029867256637168,2,7,0,0
0.0535714285714286,0.3045841474522526,0.4045184945328864,0.6638830897703548,0.5215707964601769,1,7,0,0
0.7678571428571428,0.4494030197108232,0.0,0.5532359081419623,0.1981194690265486,1,3,0,0
1.0,0.0573357078009729,0.3751206902227776,0.4008350730688935,0.3603982300884956,1,1,0,0
0.0892857142857143,0.0,0.2913961936330594,0.8956158663883089,0.5872787610619468,1,2,0,0
0.7857142857142856,0.1292613074360942,0.4524353997137338,0.5553235908141961,0.6790929203539823,1,3,1,0
0.8571428571428572,0.2616973323749656,0.0387260222615419,0.3027139874739039,0.8144911504424778,1,1,1,1
0.3214285714285714,0.2862146981024361,0.1707187462073174,0.2379958246346555,0.1636061946902654,2,1,1,0
1.0,0.3551650389260541,0.2451619496955781,0.2379958246346555,0.3108407079646018,0,3,1,0
0.2678571428571429,0.3717672047150102,0.3752034843298026,0.3611691022964509,0.3902654867256637,2,1,0,0
0.7857142857142856,0.4038289817882423,0.1831317202650001,0.3799582463465553,0.0681415929203539,2,2,1,0
0.6607142857142857,0.1701027475079561,0.1448793687403847,0.7599164926931106,0.1004424778761061,2,6,1,0
0.1428571428571428,0.1618978068280932,0.0,0.3736951983298538,0.5707964601769911,1,1,1,0
0.8035714285714286,0.5909973808260957,0.0770705037272088,0.5031315240083507,0.4089601769911504,2,7,0,0
0.3571428571428571,0.2616973323749656,0.0176933709190735,0.6096033402922755,0.0690265486725663,2,7,0,0
0.0535714285714286,0.4490980070255203,0.1014473490899281,0.4801670146137786,0.4180309734513274,1,3,1,0
0.3392857142857143,0.4505808062350445,0.1996977892253665,0.5866388308977035,0.4329646017699115,1,4,1,0
0.5357142857142857,0.1832410233111663,0.1996977892253665,0.6304801670146137,0.4079646017699115,2,1,1,0
0.7321428571428572,0.0324192826263595,0.3053829927637459,0.2588726513569937,0.3556415929203539,1,6,0,0
0.8571428571428572,0.571628293954093,0.2627177399026813,0.7473903966597076,0.1640486725663716,2,7,1,0
0.4464285714285714,0.1695954348394808,0.3310027324512117,0.6701461377870563,0.110287610619469,2,7,1,0
0.0178571428571428,0.4283239013097148,0.1499900008303978,0.6430062630480167,0.2578539823008849,2,4,1,0
0.2857142857142857,0.2702087063860806,0.4790241007012194,0.8350730688935281,0.2777654867256637,0,3,1,0
0.25,0.316100613839805,0.2885158431560229,0.0981210855949895,0.2213495575221238,2,5,1,0
0.125,0.1847682887389018,0.2419931710830894,0.4906054279749477,0.2799778761061947,2,6,1,0
0.25,0.4177469791206954,0.460777213096308,0.3215031315240083,0.6102876106194689,2,1,1,0
0.0357142857142857,0.2032047215452252,0.0637789785516583,0.5949895615866387,0.5773230088495576,1,2,0,0
0.8928571428571428,0.2059878379920931,0.4410353636479329,0.1691022964509394,0.1956858407079645,2,6,0,0
0.625,0.4311148313093035,0.1711975762209428,0.6993736951983298,0.0528761061946902,1,7,1,0
0.2678571428571429,0.3131001385627026,0.2572958314518352,0.8392484342379958,0.1726769911504424,2,7,0,0
0.6071428571428571,0.3105585319272064,0.0364979517671505,0.2964509394572024,0.1574115044247787,1,5,0,0
0.4107142857142857,0.2281205074291614,0.0364962320082509,0.5031315240083507,0.0918141592920354,2,7,0,0
0.2678571428571429,0.3582148106175952,0.1837034172592055,0.0521920668058455,0.2390486725663716,1,7,1,1
0.0535714285714286,0.0357985021135304,0.3355428959462334,0.3862212943632567,0.4233407079646017,0,2,0,1
1.0,0.4366178454582978,0.0,0.9853862212943632,0.45929203539823,1,5,1,0
0.6428571428571428,0.4118234537707246,0.0054793975340622,0.6471816283924843,0.4339601769911504,2,5,0,0
0.4107142857142857,0.6384328201036744,0.3229633509551295,0.7014613778705636,0.1029867256637168,2,4,0,0
0.1607142857142857,0.2751949605710372,0.2450101195527251,0.2734864300626304,0.6419247787610618,2,1,1,0
0.5892857142857143,0.3605313159024337,0.064002792888453,0.0563674321503131,0.4361725663716814,1,7,0,1
0.75,0.3883030263381365,0.3117352907792916,0.9415448851774528,0.4589601769911504,2,1,0,0
0.125,0.1896372686007482,0.1206204497022114,0.5469728601252609,0.5966814159292035,0,1,0,0
0.1964285714285714,0.0675516438542891,0.3091996291217093,0.580375782881002,0.0470132743362831,2,4,1,0
0.8928571428571428,0.0351237663199367,0.0550475169383967,0.569937369519833,0.4498893805309734,2,7,1,0
0.375,0.0871972594603122,0.6108220005316511,0.2192066805845511,0.0528761061946902,2,4,1,0
0.9285714285714286,0.1526626847381355,0.489083216184995,0.7473903966597076,0.1744469026548672,1,5,1,0
0.7321428571428572,0.2989907802208863,0.1139848828279125,0.9832985386221292,0.4351769911504424,1,4,1,0
1.0,0.2757622244985706,0.5045315647005236,0.8643006263048015,0.4057522123893805,1,7,0,0
0.9642857142857142,0.0960873776814958,0.1996977892253665,0.7348643006263047,0.2373893805309734,0,4,1,0
0.0892857142857143,0.0383638335363791,0.0,0.5866388308977035,0.4360619469026549,2,1,1,0
0.1964285714285714,0.0,0.1996977892253665,0.5031315240083507,0.2282079646017699,2,3,1,0
0.375,0.0423615312375538,0.0,0.5031315240083507,0.3091814159292035,1,4,1,0
0.9821428571428572,0.3918690607676333,0.4992592752739453,0.2192066805845511,0.1165929203539823,0,2,1,0
0.6607142857142857,0.3517321190220017,0.4080069026208635,0.674321503131524,0.5953539823008849,2,7,1,0
0.7142857142857142,0.6367313834825614,0.1478599565932853,0.3068893528183716,0.2272123893805309,2,3,1,0
0.8928571428571428,0.2616973323749656,0.1332906505553101,0.5031315240083507,0.2548672566371681,0,7,1,0
0.4464285714285714,0.4354657015934604,0.3592153771996331,0.2129436325678496,0.2048672566371681,2,6,0,0
0.5,0.1023337448234325,0.1508980335294022,0.0041753653444676,0.0306415929203539,1,5,0,0
0.9285714285714286,0.1693755188465378,0.4226958547422843,0.3569937369519833,0.4222345132743363,1,7,1,0
0.375,0.2012114132138399,0.1869387751090941,0.2421711899791231,0.4045353982300885,1,2,0,0
0.6607142857142857,0.4448183111034207,0.4392799811710969,0.6325678496868475,0.2914823008849557,2,2,0,0
0.0178571428571428,0.2918844250535743,0.2703151433615586,0.1189979123173277,0.3493362831858407,2,1,1,1
0.7321428571428572,0.4930024307962514,0.0978304504441645,0.5991649269311065,0.1911504424778761,1,5,1,0
0.7678571428571428,0.2198652758826952,0.0790081806474057,0.8893528183716074,0.7237831858407079,1,3,1,0
0.4821428571428571,0.0969436720274031,0.4790990330532747,0.1210855949895615,0.4861725663716814,2,5,0,0
0.2321428571428571,0.0802008622894718,0.1086420832864494,0.3089770354906054,0.1362831858407079,2,1,1,0
0.75,0.2140425453628233,0.0,0.3966597077244258,0.5488938053097344,1,5,1,0
0.6964285714285714,0.3026580356742666,0.1452614008959452,0.8496868475991648,0.1039823008849557,0,1,0,0
0.9464285714285714,0.2232450636282459,0.1549421694218023,0.906054279749478,0.2170353982300885,1,7,1,0
0.7142857142857142,0.4320903178503524,0.1978506453272431,0.8663883089770354,0.4109513274336283,2,3,1,0
0.3214285714285714,0.4085342322044383,0.0172860337397041,0.7933194154488517,0.1212389380530973,1,2,1,0
0.8035714285714286,0.252355590806517,0.2608645768484091,0.5824634655532358,0.4276548672566372,1,7,0,0
0.4821428571428571,0.12930676810647,0.0,0.951983298538622,0.2853982300884956,1,4,1,0
0.75,0.2876560144502423,0.3602015360886491,0.6659707724425886,0.0569690265486725,1,4,0,0
0.2678571428571429,0.0392695663613201,0.0,0.1252609603340292,0.459070796460177,1,4,0,0
0.25,0.1791266905775586,0.1800012677079888,0.638830897703549,0.0733407079646017,0,5,1,0
0.0892857142857143,0.4564101427585804,0.2182656575449016,0.534446764091858,0.0741150442477876,2,1,1,0
0.4285714285714286,0.5127536003963034,0.3702965208294741,0.6012526096033403,0.0726769911504424,1,3,1,0
0.375,0.4050119536701784,0.1889243595986377,0.0772442588726513,0.3100663716814159,2,5,0,0
0.8392857142857142,0.2010616771307895,0.2276766696033597,0.4425887265135699,0.1824115044247787,2,3,1,0
0.8392857142857142,0.1041885401747664,0.3811899650594127,0.2171189979123173,0.4431415929203539,0,5,1,0
0.4107142857142857,0.0,0.1120535935836286,0.5073068893528183,0.4368362831858407,1,4,1,0
0.0,0.2957161202755797,0.0,0.7056367432150312,0.5707964601769911,2,1,1,0
0.4821428571428571,0.3103577236222806,0.0,0.8601252609603339,0.7428097345132743,1,3,1,0
0.7321428571428572,0.1287407827602909,0.2624310315261288,0.9415448851774528,0.2245575221238938,1,5,1,0
0.7678571428571428,0.407855731699079,0.0399853771357562,0.661795407098121,0.4096238938053097,2,7,1,0
1.0,0.4896924677991062,0.0,0.569937369519833,0.2904867256637168,2,3,0,0
0.0357142857142857,0.3481344752201344,0.1162603695319651,0.7640918580375782,0.2311946902654867,1,7,1,0
0.7142857142857142,0.2282894222325266,0.4877813586979755,0.615866388308977,0.0167035398230088,2,7,1,0
0.7321428571428572,0.4705560117012924,0.3966233271045304,0.3569937369519833,0.3925884955752212,1,2,1,0
0.7142857142857142,0.1786811760078754,0.1711776761536756,0.638830897703549,0.3744469026548672,1,2,1,0
0.8392857142857142,0.5441441222585173,0.3089610739943464,0.2651356993736952,0.5491150442477876,1,2,1,0
0.1071428571428571,0.3050187230481265,0.2931795836119752,0.4091858037578287,0.5061946902654866,0,3,1,0
0.6785714285714286,0.1930308366120066,0.3018373412723956,0.766179540709812,0.0304203539823008,0,3,1,0
0.125,0.160671789373895,0.3990101067773733,0.6054279749478079,0.4549778761061947,1,2,1,0
0.4107142857142857,0.4270787051352018,0.320286177708092,0.6826722338204593,0.5904867256637167,1,3,1,0
0.4285714285714286,0.1448821620356095,0.1164601072441649,0.951983298538622,0.1267699115044247,0,3,0,0
0.5892857142857143,0.0627259226615972,0.1310539812664206,0.313152400835073,0.2839601769911504,0,3,1,0
0.9285714285714286,0.2246846041686156,0.025277999026125,0.4509394572025051,0.2460176991150442,0,5,0,1
0.75,0.5117333635078533,0.0,0.6283924843423799,0.2188053097345132,2,4,1,0
0.875,0.485324052537476,0.2816974904786777,0.4926931106471816,0.1889380530973451,2,7,0,0
0.2857142857142857,0.4523839611061235,0.2816829953679522,0.1795407098121085,0.1363938053097345,2,2,1,0
0.5535714285714286,0.3485119408488487,0.4433381208145368,0.4801670146137786,0.0598451327433628,1,5,1,0
0.0178571428571428,0.3877648856525627,0.4439596908168314,0.5949895615866387,0.1471238938053097,2,2,0,0
0.4285714285714286,0.1932937271449143,0.1996977892253665,0.4091858037578287,0.2987831858407079,2,7,0,0
0.8035714285714286,0.1628801835019959,0.2298514275718625,0.7453027139874738,0.1040929203539823,1,1,0,0
0.9464285714285714,0.100527109369778,0.2586099729309949,0.0626304801670146,0.6077433628318584,2,3,1,0
0.625,0.0997348151238842,0.3886989237748806,0.5031315240083507,0.7457964601769911,0,4,1,1
0.5535714285714286,0.2801482557699712,0.5152360811313459,0.6075156576200417,0.4877212389380531,2,1,1,0
0.1964285714285714,0.1946137203286551,0.1758819537836906,0.9707724425887264,0.1863938053097345,0,4,1,0
1.0,0.3040969369239591,0.2094818661251227,0.697286012526096,0.104646017699115,1,4,1,0
0.3035714285714286,0.1355765048742717,0.1873972136957667,0.5031315240083507,0.7391592920353982,2,4,0,0
0.125,0.4557142393403429,0.1096537928791171,0.9102296450939455,0.3188053097345132,0,4,1,0
0.125,0.0553164016487164,0.3814990303016604,0.5365344467640918,0.0233407079646017,2,1,1,0
0.0714285714285714,0.1622108461630093,0.0,0.4405010438413361,0.1214601769911504,2,1,0,0
0.7857142857142856,0.3937572412987744,0.4089996948656352,0.0438413361169102,0.6303097345132742,1,6,1,0
0.75,0.5403692528744817,0.3288400127950062,0.3402922755741127,0.2589601769911504,1,5,1,0
0.9642857142857142,0.3788972136373771,0.0,0.6409185803757829,0.2744469026548672,1,6,0,0
0.4285714285714286,0.182001935914235,0.2120642069528378,0.4133611691022964,0.0804203539823008,2,4,1,0
0.4107142857142857,0.1331807985777629,0.0953210765297623,0.883089770354906,0.2585176991150442,2,3,1,0
0.2142857142857143,0.4175030542112101,0.2760608578452207,0.1440501043841336,0.2948008849557522,2,5,1,0
0.125,0.1209916563332432,0.0,0.5031315240083507,0.1476769911504424,2,4,1,0
0.7678571428571428,0.830889999881376,0.1032118217209479,0.0480167014613778,0.0848451327433628,1,5,0,0
0.6071428571428571,0.1895053616243609,0.0,0.9603340292275572,0.09679203539823,2,7,0,0
0.5178571428571428,0.0773916059571378,0.1197856295963627,0.0501043841336116,0.1586283185840707,2,7,1,0
0.0892857142857143,0.3029739873333786,0.4156986471393776,0.9853862212943632,0.1225663716814159,2,1,1,0
0.0892857142857143,0.6927508628115591,0.7077041267825915,0.0981210855949895,0.0723451327433628,1,3,1,0
0.7321428571428572,0.268755669709193,0.0630991824266191,0.7682672233820459,0.5756637168141592,1,4,1,0
0.4107142857142857,0.1748074296657724,0.4925119240711705,0.4154488517745302,0.2303097345132743,2,2,1,0
0.3035714285714286,0.3561063589320237,0.1331638797564232,0.4613778705636743,0.4350663716814159,1,7,0,0
0.0178571428571428,0.0748428250595978,0.351837120160537,0.0626304801670146,0.6814159292035398,2,7,1,0
0.0892857142857143,0.0,0.1212390715463924,0.4551148225469728,0.3653761061946903,2,4,1,0
0.1607142857142857,0.566090900173127,0.3355342971517353,0.3277661795407098,0.3157079646017699,0,5,1,0
0.9821428571428572,0.0863694490656873,0.0921090582649401,0.6951983298538621,0.3169247787610619,0,7,0,0
0.8392857142857142,0.3853939696278682,0.0707543206485554,0.7223382045929018,0.3707964601769912,0,5,1,0
0.75,0.2799136360914535,0.2543282646306031,0.9686847599164926,0.5001106194690265,2,6,1,0
0.1428571428571428,0.2289792879054799,0.2966269631662039,0.707724425887265,0.0924778761061946,2,6,1,0
0.8214285714285714,0.2799657737977908,0.0,0.8914405010438412,0.3498893805309734,1,2,0,0
0.4107142857142857,0.6150536759107388,0.398292721636385,0.2964509394572024,0.5403761061946902,1,5,1,1
0.3571428571428571,0.2374861868818548,0.2529659699022538,0.2192066805845511,0.3236725663716814,2,3,1,0
0.4821428571428571,0.2691239721715348,0.0,0.2359081419624216,0.6407079646017698,2,7,1,0
0.8392857142857142,0.1463588524675519,0.3698479094365136,0.2212943632567849,0.3861725663716814,0,2,0,0
0.0357142857142857,0.0,0.0,0.3465553235908141,0.0758849557522124,2,3,1,0
0.2678571428571429,0.0156099866580035,0.4221236663883933,0.1169102296450939,0.1987831858407079,2,3,0,0
0.0357142857142857,0.0115576651200804,0.4665359486116386,0.8559498956158663,0.0905973451327433,2,4,0,0
0.0357142857142857,0.4235229703888372,0.0,0.5427974947807933,0.1816371681415929,2,7,1,0
0.0178571428571428,0.6337948372731751,0.091543257586962,0.7265135699373695,0.0996681415929203,2,2,0,0
0.0,0.1105320084673339,0.3367056986422257,0.8851774530271398,0.3271017699115044,0,6,0,0
0.4464285714285714,0.3082555227788857,0.0,0.903966597077244,0.2009955752212389,1,6,1,0
0.9285714285714286,0.4708204649447443,0.2944983930081482,0.3382045929018789,0.3255530973451327,2,6,1,0
0.4464285714285714,0.338531974087702,0.0374209709365659,0.4258872651356993,0.4292035398230088,2,5,0,0
0.0714285714285714,0.2666836575922196,0.1661576999256572,0.6179540709812108,0.2242256637168141,2,1,1,0
0.4642857142857143,0.3108832205589062,0.1916487033754936,0.5970772442588725,0.2970132743362831,0,4,1,1
0.8571428571428572,0.2714610057903397,0.1635188527340972,0.7974947807933194,0.7037610619469026,2,6,0,0
0.0714285714285714,0.2616973323749656,0.0348840808797696,0.0167014613778705,0.1015486725663716,2,2,0,0
0.625,0.1691384130376088,0.0342590713596757,0.6868475991649269,0.2586283185840708,1,6,0,0
0.4107142857142857,0.1832000376755305,0.114422192948104,0.6764091858037578,0.1799778761061946,2,4,0,0
0.7321428571428572,0.0350001701223524,0.3012494294085651,0.1774530271398747,0.2082964601769911,1,3,1,0
0.0178571428571428,0.0327152031775872,0.5084921694463703,0.1169102296450939,0.4703539823008849,0,4,1,1
0.1071428571428571,0.2976244739792001,0.00425001560067,0.6325678496868475,0.3848451327433628,2,1,1,0
0.1785714285714286,0.2069142412155956,0.0,0.974947807933194,0.0556415929203539,1,6,1,0
0.5357142857142857,0.4667545762380059,0.1245881791634994,0.104384133611691,0.4456858407079646,1,1,0,1
0.1964285714285714,0.6241387777884562,0.2610250057857603,0.8643006263048015,0.1113938053097345,1,5,1,0
0.6607142857142857,0.3603451402507852,0.1031140411435119,0.5240083507306889,0.1356194690265486,2,7,1,0
0.4464285714285714,0.361174016129872,0.0,0.661795407098121,0.180862831858407,2,2,1,0
0.1964285714285714,0.4050356784575308,0.0,0.5594989561586639,0.1453539823008849,2,6,0,0
0.0178571428571428,0.0,0.6118143014167374,0.3465553235908141,0.5355088495575221,1,4,1,1
0.3214285714285714,0.331333418998284,0.0294936194488025,0.8058455114822546,0.0838495575221238,2,4,1,0
0.1071428571428571,0.2970710613496719,0.0,0.1774530271398747,0.3132743362831858,1,5,1,1
0.6607142857142857,0.4435796499002742,0.1735907435696986,0.0375782881002087,0.4180309734513274,2,4,1,0
0.9642857142857142,0.2616973323749656,0.0586563081493477,0.4112734864300625,0.1452433628318583,1,5,0,0
0.2142857142857143,0.091293478958067,0.3165909071924739,0.5031315240083507,0.2767699115044247,2,3,1,0
0.5178571428571428,0.2680980526992877,0.5896399758447578,0.4196242171189979,0.251216814159292,1,5,1,0
0.1071428571428571,0.178631169270462,0.2760493108926089,0.8329853862212943,0.4121681415929203,2,7,0,0
0.5357142857142857,0.2609541214466181,0.0366772980523976,0.7244258872651357,0.4577433628318584,0,1,1,0
0.8928571428571428,0.0278913998569267,0.0,0.8037578288100208,0.2821902654867257,2,5,1,0
0.9107142857142856,0.2086999221414987,0.3091644969041883,0.0501043841336116,0.1707964601769911,1,2,1,1
0.5178571428571428,0.5338291671825387,0.3869688463218534,0.0981210855949895,0.1773230088495574,1,4,1,1
0.5357142857142857,0.2380642477186024,0.0757045238012174,0.5949895615866387,0.130862831858407,1,3,1,0
0.9285714285714286,0.0644051261736045,0.6402699235296921,0.7306889352818371,0.0877212389380531,0,3,1,0
0.6428571428571428,0.4440445562871646,0.1415688328585979,0.3256784968684759,0.1611725663716814,2,7,0,0
0.6785714285714286,0.0,0.1865004822695314,0.1899791231732776,0.036504424778761,2,7,0,0
0.0714285714285714,0.316184360918513,0.1000452542270445,0.8768267223382045,0.1464601769911504,2,4,1,0
0.9464285714285714,0.3595299025728111,0.2449767070941037,0.1920668058455114,0.5095132743362831,1,3,0,0
